algorithm,N,r,ratio,case,trial,seed,measurement,correct,cover_count,header_bytes,key_material_mean,key_material_max,setup_ns,keygen_ns,cover_ns,header_encrypt_ns,authorized_recover_ns,revoked_reject_ns
CS,512,128,0.25,random,0,20260904,10,True,182,16228,10,10,417000,1560100,1051700,758500,10200,22900
SD,512,128,0.25,random,0,20260904,10,True,114,13568,46,46,193600,324408200,1003900,1640100,19100,263100
SD,512,128,0.25,random,1,20260905,10,True,117,13937,46,46,190800,345356400,1114400,1723700,23600,227400
CS,512,128,0.25,random,1,20260905,10,True,198,17653,10,10,451700,1477100,980700,987000,6400,11200
CS,512,128,0.25,random,2,20260906,10,True,197,17562,10,10,435700,1212200,930000,916500,10100,11100
SD,512,128,0.25,random,2,20260906,10,True,121,14410,46,46,348500,369448100,1050600,1247300,63700,236500
SD,512,128,0.25,random,3,20260907,10,True,120,14295,46,46,219300,326922100,978300,1450900,66700,246200
CS,512,128,0.25,random,3,20260907,10,True,199,17741,10,10,398400,1270600,975300,1014200,6700,12300
CS,512,128,0.25,random,4,20260908,10,True,192,17116,10,10,391500,1202000,805400,866500,5200,10900
SD,512,128,0.25,random,4,20260908,10,True,111,13218,46,46,199700,323068600,944400,1261600,25900,239100
SD,512,128,0.25,random,5,20260909,10,True,122,14527,46,46,196600,331328300,1062600,1242000,154800,316100
CS,512,128,0.25,random,5,20260909,10,True,197,17562,10,10,393800,1246100,818400,878500,10200,11600
CS,512,128,0.25,random,6,20260910,10,True,192,17117,10,10,508100,1306600,870400,902700,5200,10700
SD,512,128,0.25,random,6,20260910,10,True,112,13342,46,46,190100,326215700,1036400,1416000,20900,223700
SD,512,128,0.25,random,7,20260911,10,True,115,13691,46,46,244200,326461300,982500,1250000,42700,235000
CS,512,128,0.25,random,7,20260911,10,True,184,16401,10,10,390300,1452000,774300,1146600,5100,10700
CS,512,128,0.25,random,8,20260912,10,True,190,16938,10,10,404000,1275800,828800,842000,4900,25100
SD,512,128,0.25,random,8,20260912,10,True,117,13932,46,46,194000,326551800,1100500,1584600,16900,257200
SD,512,128,0.25,random,9,20260913,10,True,126,15006,46,46,191400,321493300,1175300,1442800,71700,246100
CS,512,128,0.25,random,9,20260913,10,True,204,18189,10,10,391000,1364700,980500,906600,10200,11800
CS,512,128,0.25,random,10,20260914,10,True,192,17117,10,10,400500,1211600,970300,900200,9800,10800
SD,512,128,0.25,random,10,20260914,10,True,119,14164,46,46,195300,324148900,1055800,1291200,124500,239000
SD,512,128,0.25,random,11,20260915,10,True,109,12979,46,46,191700,334965300,979000,1241100,22300,223700
CS,512,128,0.25,random,11,20260915,10,True,187,16670,10,10,440200,1239100,830700,804900,5200,20300
CS,512,128,0.25,random,12,20260916,10,True,205,18277,10,10,386900,1238500,925500,977200,8900,19300
SD,512,128,0.25,random,12,20260916,10,True,120,14292,46,46,190700,326806900,1145100,1567100,15800,361100
SD,512,128,0.25,random,13,20260917,10,True,126,15007,46,46,192900,327489200,1091200,1662600,147700,327100
CS,512,128,0.25,random,13,20260917,10,True,202,18011,10,10,421700,1308700,948500,908900,9800,11800
CS,512,128,0.25,random,14,20260918,10,True,197,17564,10,10,408300,1226800,887500,842300,15500,18400
SD,512,128,0.25,random,14,20260918,10,True,123,14647,46,46,193400,330538200,939700,1467000,15300,245400
SD,512,128,0.25,random,15,20260919,10,True,114,13578,46,46,211600,347183000,1018700,2154600,163800,413300
CS,512,128,0.25,random,15,20260919,10,True,197,17564,10,10,680600,2059300,944900,1593900,10400,14200
CS,512,128,0.25,random,16,20260920,10,True,192,17119,10,10,750800,2236800,1590500,1616300,10200,20400
SD,512,128,0.25,random,16,20260920,10,True,116,13812,46,46,373300,379675500,1092800,1471600,26100,239000
SD,512,128,0.25,random,17,20260921,10,True,120,14294,46,46,295000,329281300,1021700,1454200,53900,231500
CS,512,128,0.25,random,17,20260921,10,True,207,18452,10,10,546200,1325100,1224100,991500,10000,12000
CS,512,128,0.25,random,18,20260922,10,True,194,17292,10,10,589400,1392900,984900,942300,6700,11000
SD,512,128,0.25,random,18,20260922,10,True,115,13691,46,46,197200,325144600,982500,1360000,75000,221500
SD,512,128,0.25,random,19,20260923,10,True,116,13811,46,46,193300,324633200,1131600,1339700,71100,230200
CS,512,128,0.25,random,19,20260923,10,True,191,17027,10,10,389800,1269400,811400,842600,6400,10800
CS,512,128,0.25,contiguous,0,20260904,10,True,2,202,10,10,423900,1238600,474100,15700,4800,700
SD,512,128,0.25,contiguous,0,20260904,10,True,1,142,46,46,192500,323171500,665000,24200,15800,5600
SD,512,128,0.25,contiguous,1,20260904,10,True,1,142,46,46,315600,337996800,569200,11300,8200,3000
CS,512,128,0.25,contiguous,1,20260904,10,True,2,202,10,10,406000,1555800,434000,17800,8100,1200
CS,512,128,0.25,contiguous,2,20260904,10,True,2,202,10,10,382700,1411900,460900,10000,4800,700
SD,512,128,0.25,contiguous,2,20260904,10,True,1,142,46,46,189600,337069700,461400,11200,8100,3000
SD,512,128,0.25,contiguous,3,20260904,10,True,1,142,46,46,208200,321239200,446700,11700,8300,3100
CS,512,128,0.25,contiguous,3,20260904,10,True,2,202,10,10,710900,2441700,782000,9700,4900,700
CS,512,128,0.25,contiguous,4,20260904,10,True,2,202,10,10,686700,1447700,449500,10000,4800,700
SD,512,128,0.25,contiguous,4,20260904,10,True,1,142,46,46,190500,328344700,523200,22600,16100,3000
SD,512,128,0.25,contiguous,5,20260904,10,True,1,142,46,46,198700,328534500,442400,12400,12600,4500
CS,512,128,0.25,contiguous,5,20260904,10,True,2,202,10,10,565700,1193900,439000,21000,4800,700
CS,512,128,0.25,contiguous,6,20260904,10,True,2,202,10,10,396900,1454200,489000,14900,4900,700
SD,512,128,0.25,contiguous,6,20260904,10,True,1,142,46,46,285500,321484000,505000,17200,11900,4500
SD,512,128,0.25,contiguous,7,20260904,10,True,1,142,46,46,189400,322186300,471000,11400,8100,3000
CS,512,128,0.25,contiguous,7,20260904,10,True,2,202,10,10,607700,1824700,459300,20700,4700,700
CS,512,128,0.25,contiguous,8,20260904,10,True,2,202,10,10,384100,1877800,572600,19600,9400,1300
SD,512,128,0.25,contiguous,8,20260904,10,True,1,142,46,46,197600,327674000,435600,15300,10100,3100
SD,512,128,0.25,contiguous,9,20260904,10,True,1,142,46,46,198300,333525200,444100,11700,8000,3100
CS,512,128,0.25,contiguous,9,20260904,10,True,2,202,10,10,403100,1454200,434700,9700,4800,700
CS,512,128,0.25,uniform,0,20260904,10,True,256,22818,10,10,430000,1253400,1095700,2073300,28200,19600
SD,512,128,0.25,uniform,0,20260904,10,True,128,15265,46,46,360100,350997100,1263100,1898400,7400,252900
SD,512,128,0.25,uniform,1,20260904,10,True,128,15265,46,46,206700,326658800,1239300,1762500,6600,305100
CS,512,128,0.25,uniform,1,20260904,10,True,256,22818,10,10,396500,1348500,1002300,1398600,11900,14900
CS,512,128,0.25,uniform,2,20260904,10,True,256,22818,10,10,696600,1428700,1007600,1357200,11700,15000
SD,512,128,0.25,uniform,2,20260904,10,True,128,15265,46,46,215600,323939000,1036200,1532800,6500,252400
SD,512,128,0.25,uniform,3,20260904,10,True,128,15265,46,46,190300,321710600,1095000,1520400,6700,285800
CS,512,128,0.25,uniform,3,20260904,10,True,256,22818,10,10,467400,1441100,950000,1267200,11900,14200
CS,512,128,0.25,uniform,4,20260904,10,True,256,22818,10,10,409500,1412300,961400,1237300,17500,22800
SD,512,128,0.25,uniform,4,20260904,10,True,128,15265,46,46,226500,343733600,1231000,1440800,6600,259800
SD,512,128,0.25,uniform,5,20260904,10,True,128,15265,46,46,192100,329700000,1167400,1442600,6600,267300
CS,512,128,0.25,uniform,5,20260904,10,True,256,22818,10,10,406200,1383700,985500,1275300,11700,14400
CS,512,128,0.25,uniform,6,20260904,10,True,256,22818,10,10,440400,1394700,960400,1219600,11800,14600
SD,512,128,0.25,uniform,6,20260904,10,True,128,15265,46,46,192000,323107800,1187500,1559700,6700,248700
SD,512,128,0.25,uniform,7,20260904,10,True,128,15265,46,46,194000,320528100,1201600,1824500,13200,501100
CS,512,128,0.25,uniform,7,20260904,10,True,256,22818,10,10,479500,1784300,1118200,1273700,11800,15400
CS,512,128,0.25,uniform,8,20260904,10,True,256,22818,10,10,586300,1410600,1011700,1119600,11600,15000
SD,512,128,0.25,uniform,8,20260904,10,True,128,15265,46,46,191500,335738900,1129600,1746700,6600,252100
SD,512,128,0.25,uniform,9,20260904,10,True,128,15265,46,46,189200,322458000,1104500,1752700,6700,248300
CS,512,128,0.25,uniform,9,20260904,10,True,256,22818,10,10,390800,1648200,1077900,1123500,11600,15000
CS,512,128,0.25,clustered,0,20260904,10,True,2,202,10,10,396500,1499800,465500,9700,4700,700
SD,512,128,0.25,clustered,0,20260904,10,True,1,142,46,46,196900,326679900,588800,12300,10300,3300
SD,512,128,0.25,clustered,1,20260904,10,True,1,142,46,46,191100,320651000,423100,11300,10300,3100
CS,512,128,0.25,clustered,1,20260904,10,True,2,202,10,10,397700,1525100,424500,10500,4600,1100
CS,512,128,0.25,clustered,2,20260904,10,True,2,202,10,10,468700,1371300,618400,9800,4700,700
SD,512,128,0.25,clustered,2,20260904,10,True,1,142,46,46,231100,324906400,488900,12300,10300,3000
SD,512,128,0.25,clustered,3,20260904,10,True,1,142,46,46,189300,359581000,748200,21500,18100,5300
CS,512,128,0.25,clustered,3,20260904,10,True,2,202,10,10,724700,1329800,761900,17400,8100,1200
CS,512,128,0.25,clustered,4,20260904,10,True,2,202,10,10,685500,2085200,545100,13500,8800,700
SD,512,128,0.25,clustered,4,20260904,10,True,1,142,46,46,241500,333222900,424300,29800,15600,3200
SD,512,128,0.25,clustered,5,20260904,10,True,1,142,46,46,190200,334422000,506200,18000,28000,8700
CS,512,128,0.25,clustered,5,20260904,10,True,2,202,10,10,389700,1213000,425500,9700,4800,700
CS,512,128,0.25,clustered,6,20260904,10,True,2,202,10,10,396000,1260500,459000,9900,4600,700
SD,512,128,0.25,clustered,6,20260904,10,True,1,142,46,46,190600,319343900,428800,22000,21000,5700
SD,512,128,0.25,clustered,7,20260904,10,True,1,142,46,46,189500,323280700,525900,11700,10100,3400
CS,512,128,0.25,clustered,7,20260904,10,True,2,202,10,10,591600,1275300,494000,9500,4700,700
CS,512,128,0.25,clustered,8,20260904,10,True,2,202,10,10,396800,1240400,431200,22100,5800,900
SD,512,128,0.25,clustered,8,20260904,10,True,1,142,46,46,189700,324743800,440000,11100,10300,3100
SD,512,128,0.25,clustered,9,20260904,10,True,1,142,46,46,256400,337634800,450400,12200,10900,3500
CS,512,128,0.25,clustered,9,20260904,10,True,2,202,10,10,439200,1551400,443600,10000,4800,700
CS,512,256,0.50,random,0,20260904,10,True,180,16056,10,10,544900,1228700,1485300,1503600,7700,10500
SD,512,256,0.50,random,0,20260904,10,True,150,17880,46,46,197100,345307500,1716800,2459200,27000,290500
SD,512,256,0.50,random,1,20260905,10,True,139,16567,46,46,226200,338657900,1467500,1690200,36000,270200
CS,512,256,0.50,random,1,20260905,10,True,177,15785,10,10,569700,1434100,1368900,805100,9300,9800
CS,512,256,0.50,random,2,20260906,10,True,191,17035,10,10,533900,1185700,1302500,1028200,7900,10600
SD,512,256,0.50,random,2,20260906,10,True,160,19070,46,46,194400,336167400,1464400,1881500,189800,318000
SD,512,256,0.50,random,3,20260907,10,True,146,17404,46,46,193200,336338400,1411400,1805900,116500,293000
CS,512,256,0.50,random,3,20260907,10,True,188,16766,10,10,500100,1206200,1587300,846300,13200,10300
CS,512,256,0.50,random,4,20260908,10,True,187,16677,10,10,383200,1341900,1329500,824200,14000,13500
SD,512,256,0.50,random,4,20260908,10,True,150,17880,46,46,213300,340141200,1545000,1537000,14800,306600
SD,512,256,0.50,random,5,20260909,10,True,154,18355,46,46,199400,333698200,1528000,1453800,106600,391600
CS,512,256,0.50,random,5,20260909,10,True,185,16501,10,10,384400,1213600,1215700,770500,7600,16900
CS,512,256,0.50,random,6,20260910,10,True,184,16407,10,10,727100,1594200,1555400,957500,5200,10600
SD,512,256,0.50,random,6,20260910,10,True,148,17636,46,46,215600,329724200,1444500,2020200,22300,306100
SD,512,256,0.50,random,7,20260911,10,True,151,17995,46,46,190300,367295600,1570700,1611300,24400,298500
CS,512,256,0.50,random,7,20260911,10,True,183,16319,10,10,402900,1353000,1409500,814200,11100,10700
CS,512,256,0.50,random,8,20260912,10,True,173,15429,10,10,456200,1237000,1851300,731700,9500,18500
SD,512,256,0.50,random,8,20260912,10,True,143,17043,46,46,339900,326480800,1620600,1453400,9300,281100
SD,512,256,0.50,random,9,20260913,10,True,144,17162,46,46,222900,342800200,1618700,1464900,113100,283200
CS,512,256,0.50,random,9,20260913,10,True,176,15699,10,10,524000,1351100,1221500,778700,7700,16800
CS,512,256,0.50,random,10,20260914,10,True,186,16587,10,10,383100,1284800,1515000,970900,7600,10500
SD,512,256,0.50,random,10,20260914,10,True,157,18711,46,46,191500,326444700,1536400,1635600,24700,336400
SD,512,256,0.50,random,11,20260915,10,True,138,16450,46,46,189400,333669300,1506300,1510100,22500,270800
CS,512,256,0.50,random,11,20260915,10,True,175,15609,10,10,495000,1424700,1363000,738200,5200,10300
CS,512,256,0.50,random,12,20260916,10,True,183,16321,10,10,408200,1309800,1362600,890500,7600,10800
SD,512,256,0.50,random,12,20260916,10,True,152,18117,46,46,198900,320424100,1501100,1410700,115000,292600
SD,512,256,0.50,random,13,20260917,10,True,152,18114,46,46,189500,321827700,1427200,1702300,179300,300600
CS,512,256,0.50,random,13,20260917,10,True,185,16495,10,10,503600,1566700,1389100,805500,14500,18100
CS,512,256,0.50,random,14,20260918,10,True,184,16413,10,10,436800,1526100,1493200,1061500,7900,10900
SD,512,256,0.50,random,14,20260918,10,True,150,17880,46,46,209500,331277300,1639600,1589900,22500,293400
SD,512,256,0.50,random,15,20260919,10,True,137,16328,46,46,190400,348291200,1482300,1379600,185100,272900
CS,512,256,0.50,random,15,20260919,10,True,172,15341,10,10,386800,1181000,1287000,1018300,7800,9800
CS,512,256,0.50,random,16,20260920,10,True,188,16768,10,10,470000,1451900,1200600,798500,4700,10600
SD,512,256,0.50,random,16,20260920,10,True,158,18831,46,46,198600,324198600,1518800,1646900,6500,327600
SD,512,256,0.50,random,17,20260921,10,True,149,17757,46,46,191600,325508400,1986600,2863200,223200,541200
CS,512,256,0.50,random,17,20260921,10,True,183,16319,10,10,550800,2124300,1276100,797100,8000,10300
CS,512,256,0.50,random,18,20260922,10,True,186,16589,10,10,498600,1415400,1300400,774300,6000,10600
SD,512,256,0.50,random,18,20260922,10,True,143,17049,46,46,196400,327160100,2632900,2753600,19300,310000
SD,512,256,0.50,random,19,20260923,10,True,146,17398,46,46,200500,330165000,1713600,1607800,29800,281800
CS,512,256,0.50,random,19,20260923,10,True,183,16319,10,10,396500,1355100,1274600,829100,5600,11100
CS,512,256,0.50,contiguous,0,20260904,10,True,1,115,10,10,479600,1327200,952000,5500,4700,700
SD,512,256,0.50,contiguous,0,20260904,10,True,1,142,46,46,206500,346666000,1028800,9300,7800,3000
SD,512,256,0.50,contiguous,1,20260904,10,True,1,142,46,46,233700,356595000,853800,16600,8000,5200
CS,512,256,0.50,contiguous,1,20260904,10,True,1,115,10,10,391000,1230100,878800,5500,4800,600
CS,512,256,0.50,contiguous,2,20260904,10,True,1,115,10,10,403700,1287100,1409200,8500,7800,1000
SD,512,256,0.50,contiguous,2,20260904,10,True,1,142,46,46,307700,334668500,1184800,9000,8000,2900
SD,512,256,0.50,contiguous,3,20260904,10,True,1,142,46,46,206600,324942700,1011000,9300,7700,2900
CS,512,256,0.50,contiguous,3,20260904,10,True,1,115,10,10,428300,1226400,856700,5400,4700,600
CS,512,256,0.50,contiguous,4,20260904,10,True,1,115,10,10,442200,1394400,896200,5500,4700,600
SD,512,256,0.50,contiguous,4,20260904,10,True,1,142,46,46,190200,335515100,885200,18300,7900,3000
SD,512,256,0.50,contiguous,5,20260904,10,True,1,142,46,46,191100,329666200,876700,10200,19600,8000
CS,512,256,0.50,contiguous,5,20260904,10,True,1,115,10,10,394900,1502900,920400,9600,13700,1000
CS,512,256,0.50,contiguous,6,20260904,10,True,1,115,10,10,436400,1400100,932500,5700,5100,600
SD,512,256,0.50,contiguous,6,20260904,10,True,1,142,46,46,284700,327527800,863900,14800,11800,4500
SD,512,256,0.50,contiguous,7,20260904,10,True,1,142,46,46,202800,321980500,965000,9100,8000,3000
CS,512,256,0.50,contiguous,7,20260904,10,True,1,115,10,10,584100,1490100,984200,5700,4700,700
CS,512,256,0.50,contiguous,8,20260904,10,True,1,115,10,10,421400,1209700,1151400,10700,7200,700
SD,512,256,0.50,contiguous,8,20260904,10,True,1,142,46,46,236400,341863400,1020100,9200,8100,3000
SD,512,256,0.50,contiguous,9,20260904,10,True,1,142,46,46,196900,319381300,1037500,9900,8000,3000
CS,512,256,0.50,contiguous,9,20260904,10,True,1,115,10,10,393100,1244100,986000,11000,4800,1200
CS,512,256,0.50,uniform,0,20260904,10,True,256,22824,10,10,388500,1382000,1511800,1171200,4700,15400
SD,512,256,0.50,uniform,0,20260904,10,True,256,30503,46,46,301100,326887900,1784400,2665600,7300,507000
SD,512,256,0.50,uniform,1,20260904,10,True,256,30503,46,46,288300,330040200,1662300,2604600,6400,539800
CS,512,256,0.50,uniform,1,20260904,10,True,256,22824,10,10,401100,1263000,1521200,1113700,4800,14300
CS,512,256,0.50,uniform,2,20260904,10,True,256,22824,10,10,486100,1247400,1461600,1181800,9600,21900
SD,512,256,0.50,uniform,2,20260904,10,True,256,30503,46,46,197100,344108900,1711800,2588900,6500,588800
SD,512,256,0.50,uniform,3,20260904,10,True,256,30503,46,46,201200,323344300,1585200,2670800,6300,531800
CS,512,256,0.50,uniform,3,20260904,10,True,256,22824,10,10,491000,1516500,1514700,1204200,4900,14800
CS,512,256,0.50,uniform,4,20260904,10,True,256,22824,10,10,393400,1300700,1369100,1092300,8700,14300
SD,512,256,0.50,uniform,4,20260904,10,True,256,30503,46,46,235400,361482000,1685800,2876500,6400,539500
SD,512,256,0.50,uniform,5,20260904,10,True,256,30503,46,46,227600,353563700,1715200,2592800,6700,521300
CS,512,256,0.50,uniform,5,20260904,10,True,256,22824,10,10,400800,1278600,1310300,1234500,5000,15200
CS,512,256,0.50,uniform,6,20260904,10,True,256,22824,10,10,400700,1382700,1556400,1128000,4700,15100
SD,512,256,0.50,uniform,6,20260904,10,True,256,30503,46,46,188900,323554500,1672300,2649100,13000,536600
SD,512,256,0.50,uniform,7,20260904,10,True,256,30503,46,46,191800,323630600,1747500,2601700,6500,534100
CS,512,256,0.50,uniform,7,20260904,10,True,256,22824,10,10,392100,1374900,1724500,1149800,10300,24500
CS,512,256,0.50,uniform,8,20260904,10,True,256,22824,10,10,431400,1375800,1637400,1745100,4700,14900
SD,512,256,0.50,uniform,8,20260904,10,True,256,30503,46,46,270800,324300100,1743800,2490700,6300,602100
SD,512,256,0.50,uniform,9,20260904,10,True,256,30503,46,46,238900,324517400,1608100,2506300,6400,572000
CS,512,256,0.50,uniform,9,20260904,10,True,256,22824,10,10,402700,1356100,1351900,1253400,4700,15900
CS,512,256,0.50,clustered,0,20260904,10,True,1,115,10,10,381300,1381900,900600,5700,4800,600
SD,512,256,0.50,clustered,0,20260904,10,True,1,142,46,46,288200,338698700,903100,9300,7900,3000
SD,512,256,0.50,clustered,1,20260904,10,True,1,142,46,46,192500,339011300,927700,9400,7800,3000
CS,512,256,0.50,clustered,1,20260904,10,True,1,115,10,10,415300,1199700,867800,9200,8700,1100
CS,512,256,0.50,clustered,2,20260904,10,True,1,115,10,10,407900,1322600,875300,6400,4700,600
SD,512,256,0.50,clustered,2,20260904,10,True,1,142,46,46,189500,324113600,849800,9400,7800,3100
SD,512,256,0.50,clustered,3,20260904,10,True,1,142,46,46,219500,325850000,854800,9400,8000,3000
CS,512,256,0.50,clustered,3,20260904,10,True,1,115,10,10,386100,1296200,947000,5600,4600,600
CS,512,256,0.50,clustered,4,20260904,10,True,1,115,10,10,452900,1325000,949000,5400,4700,600
SD,512,256,0.50,clustered,4,20260904,10,True,1,142,46,46,232200,328842000,916100,9600,7900,5000
SD,512,256,0.50,clustered,5,20260904,10,True,1,142,46,46,190700,332516800,898500,21800,11900,4700
CS,512,256,0.50,clustered,5,20260904,10,True,1,115,10,10,392900,1253000,899400,5600,10300,700
CS,512,256,0.50,clustered,6,20260904,10,True,1,115,10,10,414200,1457400,975200,5500,4800,600
SD,512,256,0.50,clustered,6,20260904,10,True,1,142,46,46,190900,320644500,886000,11900,7800,3300
SD,512,256,0.50,clustered,7,20260904,10,True,1,142,46,46,214000,331245700,1092700,11100,7900,3200
CS,512,256,0.50,clustered,7,20260904,10,True,1,115,10,10,395000,1481200,1099600,5400,4700,600
CS,512,256,0.50,clustered,8,20260904,10,True,1,115,10,10,399500,1351000,939700,5300,4700,600
SD,512,256,0.50,clustered,8,20260904,10,True,1,142,46,46,242400,350394600,1683100,18800,15200,5800
SD,512,256,0.50,clustered,9,20260904,10,True,1,142,46,46,201000,347881300,867900,10200,7700,3100
CS,512,256,0.50,clustered,9,20260904,10,True,1,115,10,10,531200,1199700,866100,14000,6000,800
CS,1024,0,zero,random,0,20260904,3,True,1,115,11,11,850900,3325400,600,5400,5300,
SD,1024,0,zero,random,0,20260904,3,True,1,145,56,56,468400,892805200,600,7200,4600,
SD,1024,0,zero,random,1,20260905,3,True,1,145,56,56,385000,994861100,600,7400,4600,
CS,1024,0,zero,random,1,20260905,3,True,1,115,11,11,1008100,3270800,700,6000,5500,
CS,1024,0,zero,random,2,20260906,3,True,1,115,11,11,1062700,3764000,600,6000,10100,
SD,1024,0,zero,random,2,20260906,3,True,1,145,56,56,380600,867197300,1000,12900,7500,
SD,1024,0,zero,random,3,20260907,3,True,1,145,56,56,568000,871490200,1000,10800,4600,
CS,1024,0,zero,random,3,20260907,3,True,1,115,11,11,917300,3406500,600,6000,4900,
CS,1024,0,zero,random,4,20260908,3,True,1,115,11,11,945000,3222300,600,5800,5100,
SD,1024,0,zero,random,4,20260908,3,True,1,145,56,56,560700,867780600,600,7100,10000,
SD,1024,0,zero,random,5,20260909,3,True,1,145,56,56,676700,861125500,700,6900,4800,
CS,1024,0,zero,random,5,20260909,3,True,1,115,11,11,821600,4916600,600,5500,5300,
CS,1024,0,zero,random,6,20260910,3,True,1,115,11,11,1487000,4401500,900,9400,9700,
SD,1024,0,zero,random,6,20260910,3,True,1,145,56,56,747100,856247000,700,7500,4800,
SD,1024,0,zero,random,7,20260911,3,True,1,145,56,56,380600,860709600,600,7400,5000,
CS,1024,0,zero,random,7,20260911,3,True,1,115,11,11,993900,3465000,700,5900,5000,
CS,1024,0,zero,random,8,20260912,3,True,1,115,11,11,1109900,3289900,500,6500,5100,
SD,1024,0,zero,random,8,20260912,3,True,1,145,56,56,381500,855408000,600,7700,4700,
SD,1024,0,zero,random,9,20260913,3,True,1,145,56,56,414200,858639200,600,7100,4700,
CS,1024,0,zero,random,9,20260913,3,True,1,115,11,11,888400,5159300,600,6000,5200,
CS,1024,0,zero,random,10,20260914,3,True,1,115,11,11,777800,3689600,700,11700,5400,
SD,1024,0,zero,random,10,20260914,3,True,1,145,56,56,392000,868395900,1100,12400,7900,
SD,1024,0,zero,random,11,20260915,3,True,1,145,56,56,519400,975102600,1000,14500,9000,
CS,1024,0,zero,random,11,20260915,3,True,1,115,11,11,1030000,2728700,600,12300,10700,
CS,1024,0,zero,random,12,20260916,3,True,1,115,11,11,770500,2893400,800,10800,5000,
SD,1024,0,zero,random,12,20260916,3,True,1,145,56,56,573700,885329200,600,7500,4900,
SD,1024,0,zero,random,13,20260917,3,True,1,145,56,56,465300,873406800,1500,9500,5700,
CS,1024,0,zero,random,13,20260917,3,True,1,115,11,11,1286600,2761300,700,13200,5000,
CS,1024,0,zero,random,14,20260918,3,True,1,115,11,11,799800,2887500,500,5700,5100,
SD,1024,0,zero,random,14,20260918,3,True,1,145,56,56,381400,897598700,700,7000,4800,
SD,1024,0,zero,random,15,20260919,3,True,1,145,56,56,601800,858228200,700,7600,4700,
CS,1024,0,zero,random,15,20260919,3,True,1,115,11,11,771200,3330000,600,6100,4900,
CS,1024,0,zero,random,16,20260920,3,True,1,115,11,11,887700,3696500,500,6300,4900,
SD,1024,0,zero,random,16,20260920,3,True,1,145,56,56,398100,862468900,600,10600,4700,
SD,1024,0,zero,random,17,20260921,3,True,1,145,56,56,437700,871743000,1100,7200,5100,
CS,1024,0,zero,random,17,20260921,3,True,1,115,11,11,786200,3170000,900,11000,10100,
CS,1024,0,zero,random,18,20260922,3,True,1,115,11,11,855900,3579200,600,6000,5100,
SD,1024,0,zero,random,18,20260922,3,True,1,145,56,56,382000,856384000,800,7600,4600,
SD,1024,0,zero,random,19,20260923,3,True,1,145,56,56,389600,866099900,600,7500,4600,
CS,1024,0,zero,random,19,20260923,3,True,1,115,11,11,1402300,4178900,600,5500,9700,
CS,1024,1,single,random,0,20260904,3,True,10,910,11,11,815600,3451100,24100,42600,5100,1200
SD,1024,1,single,random,0,20260904,3,True,1,145,56,56,389000,883683300,29300,33700,29000,6300
SD,1024,1,single,random,1,20260905,3,True,1,145,56,56,500500,1033157100,35600,35300,31700,6300
CS,1024,1,single,random,1,20260905,3,True,10,911,11,11,774400,3297000,26200,42900,5000,1200
CS,1024,1,single,random,2,20260906,3,True,10,912,11,11,826500,3089000,24300,52900,4800,1200
SD,1024,1,single,random,2,20260906,3,True,1,145,56,56,605700,854749800,29100,66500,60900,10700
SD,1024,1,single,random,3,20260907,3,True,1,145,56,56,456300,1179161300,29300,32900,33100,6500
CS,1024,1,single,random,3,20260907,3,True,10,911,11,11,780600,3396700,26500,42700,5100,1200
CS,1024,1,single,random,4,20260908,3,True,10,911,11,11,935000,3218200,24300,42900,4800,1200
SD,1024,1,single,random,4,20260908,3,True,1,145,56,56,398500,862889600,31800,35800,59100,10600
SD,1024,1,single,random,5,20260909,3,True,1,145,56,56,452600,917435900,48200,69600,69800,11100
CS,1024,1,single,random,5,20260909,3,True,10,910,11,11,1026500,3020000,43400,64200,7500,1900
CS,1024,1,single,random,6,20260910,3,True,10,910,11,11,896200,2755700,53200,80900,10400,1600
SD,1024,1,single,random,6,20260910,3,True,1,145,56,56,390800,864420100,29200,33500,28700,6200
SD,1024,1,single,random,7,20260911,3,True,1,145,56,56,739300,869230000,40300,34700,32300,6300
CS,1024,1,single,random,7,20260911,3,True,10,912,11,11,1042800,3286600,26300,42800,4900,1300
CS,1024,1,single,random,8,20260912,3,True,10,910,11,11,780100,3265200,23700,43100,5000,1200
SD,1024,1,single,random,8,20260912,3,True,1,145,56,56,406600,851286300,30200,35000,30300,6300
SD,1024,1,single,random,9,20260913,3,True,1,145,56,56,647800,874743200,48000,32500,27200,6200
CS,1024,1,single,random,9,20260913,3,True,10,910,11,11,776400,3698900,25200,43400,4800,1300
CS,1024,1,single,random,10,20260914,3,True,10,912,11,11,917800,3225200,25000,42700,9200,3700
SD,1024,1,single,random,10,20260914,3,True,1,145,56,56,393500,890244200,29300,35800,33100,6300
SD,1024,1,single,random,11,20260915,3,True,1,145,56,56,706900,857164600,30000,32900,27900,6200
CS,1024,1,single,random,11,20260915,3,True,10,910,11,11,888600,3282500,24100,42800,5200,1300
CS,1024,1,single,random,12,20260916,3,True,10,910,11,11,868800,3213100,42500,87700,10200,2200
SD,1024,1,single,random,12,20260916,3,True,1,145,56,56,714100,862213900,51900,39300,28000,6600
SD,1024,1,single,random,13,20260917,3,True,1,145,56,56,447800,889194100,29600,32400,29600,6100
CS,1024,1,single,random,13,20260917,3,True,10,911,11,11,771000,3070400,41900,42800,5100,1200
CS,1024,1,single,random,14,20260918,3,True,10,912,11,11,803700,3267000,31500,43000,4900,1300
